id,prediction
7097419,0.027890353
7097420,0.028737497
7097421,0.026462063
7097422,0.059000954
7097423,0.040243853
7097424,0.032615695
7097425,0.03707905
7097426,0.038787585
7097427,0.03944589
7097428,0.03720588
7097429,0.07243706
7097430,0.036558248
7097431,0.03153134
7097432,0.02451454
7097433,0.028219713
7097434,0.022296801
7097435,0.031290583
7097436,0.035358306
7097437,0.040033635
7097438,0.060277775
7097439,0.12080272
7097440,0.030127753
7097441,0.019022543
7097442,0.049062435
7097443,0.0417927
7097444,0.033100724
7097445,0.0236844
7097446,0.08387571
7097447,0.024844494
7097448,0.0590021
7097449,0.017167494
7097450,0.025944695
7097451,0.034485314
7097452,0.033543848
7097453,0.07751962
7097454,0.03998757
7097455,0.02615206
7097456,0.023444096
7097457,0.05287115
7097458,0.036955886
7097459,0.11667173
7097460,0.025310988
7097461,0.029580824
7097462,0.047963057
7097463,0.027302608
7097464,0.027485264
7097465,0.0613858
7097466,0.025225248
7097467,0.10747354
7097468,0.02318779
7097469,0.118714735
7097470,0.019036517
7097471,0.04525807
7097472,0.15436418
7097473,0.0260345
7097474,0.04593643
7097475,0.055100705
7097476,0.021207398
7097477,0.061606888
7097478,0.033449452
7097479,0.034396783
7097480,0.12199488
7097481,0.094977
7097482,0.022561092
7097483,0.04721627
7097484,0.043440964
7097485,0.038694996
7097486,0.051529728
7097487,0.026919743
7097488,0.023699196
7097489,0.04023964
7097490,0.026346294
7097491,0.024285186
7097492,0.025711231
7097493,0.03634309
7097494,0.035028204
7097495,0.15995257
7097496,0.024536261
7097497,0.0333227
7097498,0.039546557
7097499,0.038213193
7097500,0.036283035
7097501,0.025737299
7097502,0.022823816
7097503,0.090775564
7097504,0.028935933
7097505,0.021325184
7097506,0.03720562
7097507,0.018724712
7097508,0.02962726
7097509,0.023805983
7097510,0.033484716
7097511,0.028052561
7097512,0.021488307
7097513,0.025599126
7097514,0.029234352
7097515,0.17527607
7097516,0.022392994
7097517,0.02994987
7097518,0.026286788
7097519,0.04698122
7097520,0.05986199
7097521,0.02636289
7097522,0.02932188
7097523,0.020634592
7097524,0.029552763
7097525,0.080316134
7097526,0.059227202
7097527,0.018675677
7097528,0.055020098
7097529,0.026966441
7097530,0.031971052
7097531,0.035544764
7097532,0.025725555
7097533,0.04857292
7097534,0.03068228
7097535,0.035970926
7097536,0.04818287
7097537,0.020994926
7097538,0.050044358
7097539,0.04634261
7097540,0.04257426
7097541,0.057051115
7097542,0.07221541
7097543,0.12503238
7097544,0.053771406
7097545,0.023145955
7097546,0.031270064
7097547,0.029510012
7097548,0.027020946
7097549,0.020188149
7097550,0.032244734
7097551,0.02295666
7097552,0.020393511
7097553,0.025407568
7097554,0.021783123
7097555,0.040682096
7097556,0.047099546
7097557,0.025703924
7097558,0.029386409
7097559,0.059989333
7097560,0.111489326
7097561,0.071886525
7097562,0.033112146
7097563,0.041057497
7097564,0.06567496
7097565,0.03583938
7097566,0.03287768
7097567,0.028470838
7097568,0.02496125
7097569,0.049497772
7097570,0.025545515
7097571,0.040708825
7097572,0.03749308
7097573,0.021030065
7097574,0.028531045
7097575,0.07403935
7097576,0.018901315
7097577,0.032759696
7097578,0.12817644
7097579,0.08932064
7097580,0.036410317
7097581,0.06803246
7097582,0.024966044
7097583,0.05952146
7097584,0.03481582
7097585,0.046196945
7097586,0.070945784
7097587,0.030164788
7097588,0.04547832
7097589,0.024085842
7097590,0.032302592
7097591,0.018923068
7097592,0.044502992
7097593,0.039747905
7097594,0.02440632
7097595,0.05601659
7097596,0.07483704
7097597,0.023540292
7097598,0.09339659
7097599,0.044361994
7097600,0.026742047
7097601,0.026059065
7097602,0.058222204
7097603,0.24034753
7097604,0.05459267
7097605,0.018589286
7097606,0.020138545
7097607,0.09420352
7097608,0.032488454
7097609,0.05067246
7097610,0.05530581
7097611,0.06313345
7097612,0.071999736
7097613,0.060993038
7097614,0.04994405
7097615,0.022821099
7097616,0.036532436
7097617,0.02703442
7097618,0.02439139
7097619,0.033791784
7097620,0.029048847
7097621,0.04358353
7097622,0.047541626
7097623,0.018454468
7097624,0.021447456
7097625,0.03170989
7097626,0.027693117
7097627,0.039325807
7097628,0.056554843
7097629,0.02273108
7097630,0.04888124
7097631,0.051704414
7097632,0.028609378
7097633,0.030350516
7097634,0.041887015
7097635,0.025888104
7097636,0.029391998
7097637,0.028457139
7097638,0.018737007
7097639,0.04319524
7097640,0.025374
7097641,0.027602268
7097642,0.01824405
7097643,0.027237302
7097644,0.052333314
7097645,0.029415736
7097646,0.039845105
7097647,0.025282511
7097648,0.026922138
7097649,0.040333617
7097650,0.040388163
7097651,0.025836037
7097652,0.022999095
7097653,0.08371343
7097654,0.25036263
7097655,0.03758324
7097656,0.012859407
7097657,0.02374895
7097658,0.01574908
7097659,0.056560945
7097660,0.033427883
7097661,0.023107937
7097662,0.022596557
7097663,0.109933585
7097664,0.02295137
7097665,0.031392794
7097666,0.04008902
7097667,0.03685856
7097668,0.032597285
7097669,0.020026889
7097670,0.031183755
7097671,0.025999507
7097672,0.029017199
7097673,0.01765784
7097674,0.03624234
7097675,0.027389131
7097676,0.06183169
7097677,0.030106513
7097678,0.020988092
7097679,0.060972337
7097680,0.03763214
7097681,0.027688077
7097682,0.020571198
7097683,0.01934281
7097684,0.042808358
7097685,0.029760234
7097686,0.022241194
7097687,0.028813895
7097688,0.04690074
7097689,0.024241464
7097690,0.027518766
7097691,0.024675526
7097692,0.06574573
7097693,0.2007941
7097694,0.024913996
7097695,0.022984415
7097696,0.023106689
7097697,0.033023164
7097698,0.057860397
7097699,0.029853854
7097700,0.030123837
7097701,0.03835732
7097702,0.040494848
7097703,0.06570854
7097704,0.10948991
7097705,0.029871885
7097706,0.08303578
7097707,0.031604514
7097708,0.03034651
7097709,0.021110607
7097710,0.0190967
7097711,0.030418864
7097712,0.017849047
7097713,0.032463945
7097714,0.03909381
7097715,0.023433095
7097716,0.09989202
7097717,0.031263694
7097718,0.026623473
7097719,0.03287483
7097720,0.046402764
7097721,0.062647104
7097722,0.03570906
7097723,0.033936515
7097724,0.03463113
7097725,0.021201648
7097726,0.06454762
7097727,0.023567809
7097728,0.034493838
7097729,0.026692957
7097730,0.20253335
7097731,0.065882355
7097732,0.041885242
7097733,0.036296267
7097734,0.031312417
7097735,0.025146263
7097736,0.042385794
7097737,0.029604616
7097738,0.039658077
7097739,0.10562174
7097740,0.025037292
7097741,0.026530247
7097742,0.02287087
7097743,0.041327316
7097744,0.037559878
7097745,0.028839517
7097746,0.02685327
7097747,0.021701483
7097748,0.023638636
7097749,0.04342419
7097750,0.022798948
7097751,0.20597343
7097752,0.04481306
7097753,0.033798523
7097754,0.050039575
7097755,0.040251378
7097756,0.033102848
7097757,0.024388514
7097758,0.027119713
7097759,0.043704644
7097760,0.020864135
7097761,0.055167723
7097762,0.032993965
7097763,0.045532573
7097764,0.08239258
7097765,0.04260052
7097766,0.034846786
7097767,0.03461712
7097768,0.033339288
7097769,0.025113763
7097770,0.020317214
7097771,0.023004431
7097772,0.05004635
7097773,0.03703714
7097774,0.028717732
7097775,0.026096601
7097776,0.038600747
7097777,0.029443
7097778,0.03275101
7097779,0.02442508
7097780,0.020058779
7097781,0.04609476
7097782,0.026518881
7097783,0.10849402
7097784,0.031132994
7097785,0.026220573
7097786,0.028947873
7097787,0.15055695
7097788,0.10455798
7097789,0.05203893
7097790,0.020359058
7097791,0.027544936
7097792,0.027942581
7097793,0.030457081
7097794,0.0132560255
7097795,0.06828631
7097796,0.035838544
7097797,0.041146867
7097798,0.046939496
7097799,0.0353696
7097800,0.06715198
7097801,0.029132765
7097802,0.019040259
7097803,0.06076973
7097804,0.020322308
7097805,0.050025813
7097806,0.045954615
7097807,0.033686966
7097808,0.025135476
7097809,0.023244582
7097810,0.03224333
7097811,0.021757292
7097812,0.026957203
7097813,0.028078718
7097814,0.024328267
7097815,0.12146797
7097816,0.059647508
7097817,0.050472163
7097818,0.039593313
7097819,0.028152015
7097820,0.051390063
7097821,0.14085534
7097822,0.024755076
7097823,0.041123714
7097824,0.034612905
7097825,0.02583962
7097826,0.050328743
7097827,0.024988689
7097828,0.049386628
7097829,0.0436388
7097830,0.020717839
7097831,0.026954176
7097832,0.060288258
7097833,0.02306957
7097834,0.019483006
7097835,0.020875985
7097836,0.027852235
7097837,0.035717133
7097838,0.054264974
7097839,0.029139092
7097840,0.062464062
7097841,0.022929693
7097842,0.064215
7097843,0.083858304
7097844,0.034856476
7097845,0.051920444
7097846,0.03652417
7097847,0.05270101
7097848,0.025109105
7097849,0.041182373
7097850,0.03842416
7097851,0.030098863
7097852,0.039025165
7097853,0.04253997
7097854,0.03643331
7097855,0.049484793
7097856,0.02404949
7097857,0.023265224
7097858,0.046104208
7097859,0.08392735
7097860,0.054116428
7097861,0.039708104
7097862,0.2188552
7097863,0.026371652
7097864,0.040575087
7097865,0.017112982
7097866,0.07610141
7097867,0.025777776
7097868,0.024486238
7097869,0.024802445
7097870,0.024768732
7097871,0.03093258
7097872,0.032612298
7097873,0.03926062
7097874,0.028400676
7097875,0.0155964475
7097876,0.045836456
7097877,0.035009492
7097878,0.044252068
7097879,0.035387505
7097880,0.02539214
7097881,0.05560335
7097882,0.02373257
7097883,0.07885085
7097884,0.027012536
7097885,0.024682982
7097886,0.035845
7097887,0.019968444
7097888,0.015949598
7097889,0.023950122
7097890,0.046417035
7097891,0.035141442
7097892,0.023516467
7097893,0.11907651
7097894,0.022843739
7097895,0.02304202
7097896,0.036411114
7097897,0.020370975
7097898,0.025141845
7097899,0.01786047
7097900,0.05300672
7097901,0.06994461
7097902,0.022541173
7097903,0.022121193
7097904,0.016515113
7097905,0.04246166
7097906,0.037993427
7097907,0.04831377
7097908,0.032726057
7097909,0.02211523
7097910,0.04546461
7097911,0.028129475
7097912,0.035897486
7097913,0.03583911
7097914,0.016813371
7097915,0.044370588
7097916,0.040332418
7097917,0.024088914
7097918,0.023066638
7097919,0.05567258
7097920,0.018949086
7097921,0.033923935
7097922,0.02045196
7097923,0.02707031
7097924,0.026859758
7097925,0.1689812
7097926,0.03483695
7097927,0.026822535
7097928,0.036092184
7097929,0.02184671
7097930,0.030335898
7097931,0.026660828
7097932,0.055565815
7097933,0.033498663
7097934,0.025731105
7097935,0.02635657
7097936,0.037386775
7097937,0.079086445
7097938,0.02686885
7097939,0.03482432
7097940,0.020752138
7097941,0.020087903
7097942,0.040557925
7097943,0.03217921
7097944,0.027206454
7097945,0.03599353
7097946,0.16557918
7097947,0.021054508
7097948,0.04242356
7097949,0.022197457
7097950,0.016734023
7097951,0.04485133
7097952,0.11602233
7097953,0.02836381
7097954,0.021631539
7097955,0.020928044
7097956,0.06907447
7097957,0.032615453
7097958,0.0634455
7097959,0.020091122
7097960,0.02468794
7097961,0.021993196
7097962,0.022302851
7097963,0.016618509
7097964,0.034865137
7097965,0.024126941
7097966,0.031374265
7097967,0.02463616
7097968,0.023587996
7097969,0.0870113
7097970,0.033454724
7097971,0.028700154
7097972,0.031503387
7097973,0.11432818
7097974,0.03025984
7097975,0.02706514
7097976,0.078979164
7097977,0.042149115
7097978,0.038756646
7097979,0.039459806
7097980,0.06416607
7097981,0.11069033
7097982,0.026336223
7097983,0.023342414
7097984,0.02754855
7097985,0.055373907
7097986,0.033215027
7097987,0.027516056
7097988,0.03384901
7097989,0.04417196
7097990,0.03654288
7097991,0.045104228
7097992,0.031382106
7097993,0.05105433
7097994,0.04000726
7097995,0.037443027
7097996,0.02896592
7097997,0.022727642
7097998,0.046242982
7097999,0.025686366
7098000,0.08212124
7098001,0.020456364
7098002,0.052265223
7098003,0.06656082
7098004,0.17242557
7098005,0.03239252
7098006,0.05546903
7098007,0.03332368
7098008,0.039350275
7098009,0.017804516
7098010,0.037304442
7098011,0.018640883
7098012,0.03494492
7098013,0.028238548
7098014,0.024219101
7098015,0.02599066
7098016,0.03890189
7098017,0.10299758
7098018,0.041306134
7098019,0.033527747
7098020,0.02369401
7098021,0.029281903
7098022,0.021595571
7098023,0.025975345
7098024,0.09922967
7098025,0.02150284
7098026,0.020619718
7098027,0.036352135
7098028,0.02169879
7098029,0.036166072
7098030,0.07740721
7098031,0.06007428
7098032,0.024018073
7098033,0.03048055
7098034,0.022717467
7098035,0.03838444
7098036,0.03520801
7098037,0.04369298
7098038,0.11717186
7098039,0.06278139
7098040,0.03172641
7098041,0.02430837
7098042,0.0275844
7098043,0.038617276
7098044,0.045102004
7098045,0.049364764
7098046,0.033598773
7098047,0.05469727
7098048,0.0557237
7098049,0.06370141
7098050,0.016885728
7098051,0.036386736
7098052,0.039338686
7098053,0.022972783
7098054,0.03841514
7098055,0.039898783
7098056,0.024239073
7098057,0.041323207
7098058,0.03270217
7098059,0.019914528
7098060,0.07177593
7098061,0.17512171
7098062,0.040755022
7098063,0.04670609
7098064,0.018019782
7098065,0.039831657
7098066,0.046935357
7098067,0.031438738
7098068,0.023691265
7098069,0.04037446
7098070,0.030211383
7098071,0.048336323
7098072,0.12015997
7098073,0.05208956
7098074,0.039568402
7098075,0.026043324
7098076,0.04326841
7098077,0.0187905
7098078,0.02458512
7098079,0.055782694
7098080,0.01880876
7098081,0.037221134
7098082,0.022832023
7098083,0.08656673
7098084,0.062894054
7098085,0.061585963
7098086,0.03956308
7098087,0.040751897
7098088,0.05030177
7098089,0.021368338
7098090,0.1728752
7098091,0.029194348
7098092,0.04633275
7098093,0.01599101
7098094,0.05758704
7098095,0.029902257
7098096,0.036210757
7098097,0.0187289
7098098,0.031369068
7098099,0.049461775
7098100,0.070018075
7098101,0.037623145
7098102,0.02739324
7098103,0.0368322
7098104,0.029609075
7098105,0.034256462
7098106,0.017786687
7098107,0.031459972
7098108,0.033772644
7098109,0.02960544
7098110,0.019152077
7098111,0.02539601
7098112,0.04230941
7098113,0.02050834
7098114,0.015852902
7098115,0.030488828
7098116,0.04801619
7098117,0.028686974
7098118,0.026509516
7098119,0.022962049
7098120,0.05467585
7098121,0.028450444
7098122,0.018646963
7098123,0.16029629
7098124,0.019229658
7098125,0.097625464
7098126,0.031343468
7098127,0.022424677
7098128,0.02261791
7098129,0.038790308
7098130,0.05610235
7098131,0.035656698
7098132,0.020810125
7098133,0.021546671
7098134,0.025324874
7098135,0.03968407
7098136,0.04490511
7098137,0.042210177
7098138,0.033650707
7098139,0.024366727
7098140,0.05238217
7098141,0.022097081
7098142,0.044800702
7098143,0.026351493
7098144,0.06840399
7098145,0.029428078
7098146,0.025232203
7098147,0.046628583
7098148,0.02392245
7098149,0.03820021
7098150,0.029977374
7098151,0.030255355
7098152,0.02355279
7098153,0.06463289
7098154,0.07235326
7098155,0.024606971
7098156,0.020821827
7098157,0.026776228
7098158,0.014896738
7098159,0.09520744
7098160,0.031386074
7098161,0.021291777
7098162,0.031874675
7098163,0.02265604
7098164,0.03359244
7098165,0.1085971
7098166,0.066912256
7098167,0.05683832
7098168,0.02957966
7098169,0.026552336
7098170,0.02103067
7098171,0.04593952
7098172,0.039908107
7098173,0.029465683
7098174,0.032633502
7098175,0.05759425
7098176,0.044246025
7098177,0.073301196
7098178,0.032504898
7098179,0.11674759
7098180,0.012870841
7098181,0.027599381
7098182,0.12055793
7098183,0.017223405
7098184,0.028842136
7098185,0.025989404
7098186,0.024568237
7098187,0.042575527
7098188,0.027988328
7098189,0.020515686
7098190,0.022528615
7098191,0.08309638
7098192,0.028116284
7098193,0.060931675
7098194,0.024962386
7098195,0.019717092
7098196,0.027306382
7098197,0.1099132
7098198,0.024771335
7098199,0.039679457
7098200,0.10493467
7098201,0.029994573
7098202,0.020859182
7098203,0.013138343
7098204,0.025487032
7098205,0.027416281
7098206,0.022840997
7098207,0.041638028
7098208,0.04826602
7098209,0.025808502
7098210,0.036423285
7098211,0.039121944
7098212,0.028919647
7098213,0.022375302
7098214,0.017002692
7098215,0.022272948
7098216,0.01776678
7098217,0.14358887
7098218,0.03358908
7098219,0.03952456
7098220,0.033578027
7098221,0.042411234
7098222,0.03971623
7098223,0.046330955
7098224,0.028872129
7098225,0.032888517
7098226,0.112988785
7098227,0.16809307
7098228,0.032956306
7098229,0.048344042
7098230,0.055574283
7098231,0.043954212
7098232,0.033925638
7098233,0.025646295
7098234,0.023422677
7098235,0.025415653
7098236,0.06646632
7098237,0.025399584
7098238,0.040038206
7098239,0.028168993
7098240,0.047614712
7098241,0.026347835
7098242,0.02816885
7098243,0.04123292
7098244,0.03132454
7098245,0.032526772
7098246,0.016332567
7098247,0.0627531
7098248,0.017370086
7098249,0.0810887
7098250,0.14449663
7098251,0.04595334
7098252,0.026005145
7098253,0.027281951
7098254,0.027414382
7098255,0.027975969
7098256,0.053420488
7098257,0.025356783
7098258,0.019594375
7098259,0.029517699
7098260,0.036924105
7098261,0.018178102
7098262,0.03072336
7098263,0.039940745
7098264,0.049079724
7098265,0.026498253
7098266,0.052053954
7098267,0.055942304
7098268,0.039820094
7098269,0.077931516
7098270,0.033110227
7098271,0.054945663
7098272,0.01967752
7098273,0.031515
7098274,0.0357775
7098275,0.036394615
7098276,0.027923536
7098277,0.048953295
7098278,0.03344503
7098279,0.023583898
7098280,0.024600435
7098281,0.05606922
7098282,0.029644158
7098283,0.04183806
7098284,0.028899778
7098285,0.03899648
7098286,0.012083656
7098287,0.044680707
7098288,0.0264109
7098289,0.03536296
7098290,0.03069829
7098291,0.018342594
7098292,0.07747808
7098293,0.047920946
7098294,0.025699567
7098295,0.025165983
7098296,0.017521514
7098297,0.10979483
7098298,0.05136726
7098299,0.10556108
7098300,0.058546938
7098301,0.06403989
7098302,0.07810207
7098303,0.030988965
7098304,0.031791907
7098305,0.038223185
7098306,0.064352244
7098307,0.050564315
7098308,0.21066007
7098309,0.029868193
7098310,0.03649265
7098311,0.094019175
7098312,0.016445601
7098313,0.025360426
7098314,0.027036915
7098315,0.02689493
7098316,0.05382384
7098317,0.02973801
7098318,0.12782568
7098319,0.032760076
7098320,0.021204492
7098321,0.13272904
7098322,0.023605162
7098323,0.03174571
7098324,0.019413842
7098325,0.05341414
7098326,0.1076172
7098327,0.069519736
7098328,0.043367647
7098329,0.03073431
7098330,0.028516172
7098331,0.02732092
7098332,0.028692871
7098333,0.09260551
7098334,0.0446123
7098335,0.043910522
7098336,0.036611
7098337,0.042032417
7098338,0.040751956
7098339,0.08059743
7098340,0.027352065
7098341,0.036437266
7098342,0.02500124
7098343,0.016382128
7098344,0.30360505
7098345,0.030318188
7098346,0.032064844
7098347,0.035297085
7098348,0.029860064
7098349,0.034624856
7098350,0.029745674
7098351,0.033327155
7098352,0.031365003
7098353,0.037186958
7098354,0.1665611
7098355,0.027044743
7098356,0.022480901
7098357,0.04950328
7098358,0.026521068
7098359,0.09480228
7098360,0.038887177
7098361,0.039749634
7098362,0.023111004
7098363,0.16094379
7098364,0.1477122
7098365,0.055412132
7098366,0.062234946
7098367,0.021587916
7098368,0.054203413
7098369,0.020203603
7098370,0.0314682
7098371,0.04780157
7098372,0.04275057
7098373,0.026483435
7098374,0.019297928
7098375,0.023232065
7098376,0.026882555
7098377,0.029344255
7098378,0.047863238
7098379,0.025538446
7098380,0.031357672
7098381,0.05855222
7098382,0.022903422
7098383,0.026029592
7098384,0.018145358
7098385,0.035453357
7098386,0.032628562
7098387,0.0449433
7098388,0.022168793
7098389,0.04873734
7098390,0.05213488
7098391,0.02960805
7098392,0.025240095
7098393,0.020740906
7098394,0.020521218
7098395,0.026592249
7098396,0.039334346
7098397,0.054005694
7098398,0.026807081
7098399,0.026053285
7098400,0.02293297
7098401,0.019487921
7098402,0.19212326
7098403,0.03210522
7098404,0.03030729
7098405,0.015298451
7098406,0.04051994
7098407,0.08742792
7098408,0.21487643
7098409,0.021402963
7098410,0.024037668
7098411,0.030427944
7098412,0.028768556
7098413,0.028867733
7098414,0.019468326
7098415,0.031975914
7098416,0.031216653
7098417,0.06821991
7098418,0.031932145
7098419,0.02296952
7098420,0.04576967
7098421,0.033808824
7098422,0.021771314
7098423,0.040774256
7098424,0.026309691
7098425,0.018246798
7098426,0.02900429
7098427,0.039815336
7098428,0.03457551
7098429,0.01829014
7098430,0.036595047
7098431,0.019893378
7098432,0.025144543
7098433,0.014476908
7098434,0.094173536
7098435,0.025033101
7098436,0.07352529
7098437,0.03080628
7098438,0.022723045
7098439,0.03322458
7098440,0.031539198
7098441,0.015111591
7098442,0.03319286
7098443,0.06723671
7098444,0.030901726
7098445,0.03927872
7098446,0.015803551
7098447,0.04412254
7098448,0.034345042
7098449,0.03164322
7098450,0.036288925
7098451,0.0606486
7098452,0.036466975
7098453,0.0240693
7098454,0.10339022
7098455,0.047809854
7098456,0.055265635
7098457,0.023752565
7098458,0.06963299
7098459,0.09230151
7098460,0.03801553
7098461,0.022329215
7098462,0.022141214
7098463,0.034353808
7098464,0.030439025
7098465,0.037260354
7098466,0.039949942
7098467,0.02460649
7098468,0.014036671
7098469,0.042430952
7098470,0.023302043
7098471,0.022515744
7098472,0.025027875
7098473,0.019535003
7098474,0.06328336
7098475,0.03420341
7098476,0.032678664
7098477,0.034103848
7098478,0.036792755
7098479,0.022688722
7098480,0.025379997
7098481,0.017791128
7098482,0.19300708
7098483,0.027658971
7098484,0.04525611
7098485,0.041834813
7098486,0.054220747
7098487,0.031048918
7098488,0.02328208
7098489,0.15510824
7098490,0.029211149
7098491,0.028674396
7098492,0.040392995
7098493,0.04079565
7098494,0.048805412
7098495,0.02038847
7098496,0.03647351
7098497,0.01801447
7098498,0.04517768
7098499,0.04817865
7098500,0.04087596
7098501,0.12856835
7098502,0.023722667
7098503,0.046822276
7098504,0.03753035
7098505,0.13091287
7098506,0.022704449
7098507,0.05677907
7098508,0.03389582
7098509,0.106055744
7098510,0.06833964
7098511,0.10238188
7098512,0.040424947
7098513,0.02205725
7098514,0.06986729
7098515,0.043319404
7098516,0.019887917
7098517,0.076861456
7098518,0.035194527
7098519,0.027609121
7098520,0.022066737
7098521,0.04357675
7098522,0.033809993
7098523,0.028893402
7098524,0.05756752
7098525,0.034907278
7098526,0.038192134
7098527,0.013325211
7098528,0.025161965
7098529,0.03831113
7098530,0.02866581
7098531,0.018297961
7098532,0.11779233
7098533,0.056074332
7098534,0.028480282
7098535,0.025599584
7098536,0.04906692
7098537,0.03333342
7098538,0.04636093
7098539,0.07333636
7098540,0.032862008
7098541,0.028613089
7098542,0.0596835
7098543,0.024703702
7098544,0.038478937
7098545,0.050265033
7098546,0.10581731
7098547,0.08914536
7098548,0.025675384
7098549,0.023604145
7098550,0.056406595
7098551,0.041255202
7098552,0.03746332
7098553,0.01787006
7098554,0.09308952
7098555,0.023499224
7098556,0.02894885
7098557,0.017182466
7098558,0.1982485
7098559,0.023329383
7098560,0.045717813
7098561,0.019310543
7098562,0.0332802
7098563,0.035360817
7098564,0.01869324
7098565,0.26867136
7098566,0.023539986
7098567,0.020231297
7098568,0.039637417
7098569,0.027898552
7098570,0.022916518
7098571,0.01795384
7098572,0.018934147
7098573,0.055244207
7098574,0.04125185
7098575,0.022386717
7098576,0.018247046
7098577,0.021666387
7098578,0.030457547
7098579,0.046151698
7098580,0.019682959
7098581,0.023563365
7098582,0.024319923
7098583,0.022223448
7098584,0.017924016
7098585,0.07042489
7098586,0.039564747
7098587,0.02112671
7098588,0.016619926
7098589,0.03096064
7098590,0.034204513
7098591,0.02672304
7098592,0.022252003
7098593,0.04565987
7098594,0.019327775
7098595,0.040876843
7098596,0.107430436
7098597,0.022707896
7098598,0.03357263
7098599,0.041633237
7098600,0.033487666
7098601,0.027013037
7098602,0.054050267
7098603,0.03417426
7098604,0.025266618
7098605,0.036882598
7098606,0.03305175
7098607,0.056504738
7098608,0.039190922
7098609,0.026119158
7098610,0.026016643
7098611,0.027693128
7098612,0.021224203
7098613,0.02005244
7098614,0.020516401
7098615,0.03717496
7098616,0.0452799
7098617,0.01992215
7098618,0.047891125
7098619,0.024807
7098620,0.025863346
7098621,0.018767858
7098622,0.076969996
7098623,0.03302605
7098624,0.032185405
7098625,0.025740087
7098626,0.021133758
7098627,0.04519027
7098628,0.02408541
7098629,0.024527667
7098630,0.035239372
7098631,0.031611137
7098632,0.02000832
7098633,0.022409756
7098634,0.028056338
7098635,0.028442489
7098636,0.024357049
7098637,0.021435855
7098638,0.02506598
7098639,0.036696102
7098640,0.025746508
7098641,0.025755413
7098642,0.048708238
7098643,0.028980052
7098644,0.032641646
7098645,0.02345163
7098646,0.050376646
7098647,0.038116466
7098648,0.017856916
7098649,0.033083666
7098650,0.023438627
7098651,0.029497277
7098652,0.021210182
7098653,0.072561465
7098654,0.028944362
7098655,0.03071816
7098656,0.033994347
7098657,0.18443696
7098658,0.025375163
7098659,0.026529416
7098660,0.03408811
7098661,0.022676684
7098662,0.02517047
7098663,0.02867233
7098664,0.028997315
7098665,0.12283278
7098666,0.068982795
7098667,0.027732683
7098668,0.023405304
7098669,0.077406146
7098670,0.09035953
7098671,0.019803848
7098672,0.03787383
7098673,0.021144258
7098674,0.039202847
7098675,0.045807555
7098676,0.040786043
7098677,0.02219783
7098678,0.03029833
7098679,0.028324395
7098680,0.023134647
7098681,0.03683714
7098682,0.022666058
7098683,0.021643816
7098684,0.037473373
7098685,0.024702152
7098686,0.017839855
7098687,0.1211179
7098688,0.04339796
7098689,0.040553305
7098690,0.027095404
7098691,0.04610118
7098692,0.042862307
7098693,0.020136854
7098694,0.020306773
7098695,0.03800322
7098696,0.051797017
7098697,0.021741016
7098698,0.03630654
7098699,0.039804492
7098700,0.12261988
7098701,0.051195927
7098702,0.032839008
7098703,0.026403522
7098704,0.046920747
7098705,0.033731587
7098706,0.050401993
7098707,0.020510562
7098708,0.16107543
7098709,0.034277495
7098710,0.03806709
7098711,0.100040406
7098712,0.06027784
7098713,0.025188796
7098714,0.03745781
7098715,0.121125184
7098716,0.10875143
7098717,0.07819586
7098718,0.022949025
