id,prediction
7097503,0.005169876851141453
7097504,0.002968444488942623
7097505,0.002401047619059682
7097506,0.037026889622211456
7097507,0.006025857292115688
7097508,0.03737404942512512
7097509,0.0015686997212469578
7097510,0.021841587498784065
7097511,0.02060294896364212
7097512,0.0026758473832160234
7097513,0.0032574667129665613
7097514,0.05098859593272209
7097515,0.012745692394673824
7097516,0.22954092919826508
7097517,0.02272312343120575
7097518,0.0350395031273365
7097519,0.1722930371761322
7097520,0.9692707657814026
7097521,0.0015745237469673157
7097522,0.6947781443595886
7097523,0.0014567093458026648
7097524,0.002221916103735566
7097525,0.1408393532037735
7097526,0.005644148215651512
7097527,0.00844660960137844
7097528,0.09540514647960663
7097529,0.024696415290236473
7097530,0.05792144313454628
7097531,0.6189107298851013
7097532,0.007662705145776272
7097533,0.1548079252243042
7097534,0.0026214297395199537
7097535,0.006784756667912006
7097536,0.09578903019428253
7097537,0.1353246420621872
7097538,0.024010546505451202
7097539,0.02262202464044094
7097540,0.018843146041035652
7097541,0.0049222251400351524
7097542,0.137992262840271
7097543,0.03487253189086914
7097544,0.9555849432945251
7097545,0.20501109957695007
7097546,0.014015568420290947
7097547,0.01395202986896038
7097548,0.017215779051184654
7097549,0.006963010411709547
7097550,0.01460419874638319
7097551,0.003047673963010311
7097552,0.025850556790828705
7097553,0.06877858191728592
7097554,0.01800239272415638
7097555,0.039676766842603683
7097556,0.160977303981781
7097557,0.027379510924220085
7097558,0.0067901695147156715
7097559,0.24207937717437744
7097560,0.00531955249607563
7097561,0.005433741956949234
7097562,0.04994994401931763
7097563,0.010747008956968784
7097564,0.295423299074173
7097565,0.0021942576859146357
7097566,0.005392134189605713
7097567,0.001702572568319738
7097568,0.0543055385351181
7097569,0.17404653131961823
7097570,0.0015289196744561195
7097571,0.0027833101339638233
7097572,0.0720621794462204
7097573,0.13906444609165192
7097574,0.3273818790912628
7097575,0.007685897871851921
7097576,0.0035782104823738337
7097577,0.12958598136901855
7097578,0.964278519153595
7097579,0.029746348038315773
7097580,0.0030488218180835247
7097581,0.0055542634800076485
7097582,0.024056553840637207
7097583,0.12394507974386215
7097584,0.8745951056480408
7097585,0.15256638824939728
7097586,0.23398739099502563
7097587,0.0033056947868317366
7097588,0.006019993685185909
7097589,0.054401569068431854
7097590,0.0025444948114454746
7097591,0.005251184105873108
7097592,0.08674570173025131
7097593,0.015239930711686611
7097594,0.00028065586229786277
7097595,0.006361384876072407
7097596,0.03057381696999073
7097597,0.07160656899213791
7097598,0.003919458016753197
7097599,0.0036347501445561647
7097600,0.05961757153272629
7097601,0.0005784508539363742
7097602,0.011991826817393303
7097603,0.020830318331718445
7097604,0.08221866190433502
7097605,0.22665123641490936
7097606,0.011892576701939106
7097607,0.015928836539387703
7097608,0.7087884545326233
7097609,0.19975429773330688
7097610,0.0021506063640117645
7097611,0.009999310597777367
7097612,0.005328953731805086
7097613,0.024672387167811394
7097614,0.9502645134925842
7097615,0.003241076832637191
7097616,0.0002680153411347419
7097617,0.6564582586288452
7097618,0.0029419914353638887
7097619,0.012692556716501713
7097620,0.0018662551883608103
7097621,0.9768691658973694
7097622,0.25335758924484253
7097623,0.003324775258079171
7097624,0.1977720409631729
7097625,0.01085189264267683
7097626,0.10693962126970291
7097627,0.009996676817536354
7097628,0.016499105840921402
7097629,0.0011485590366646647
7097630,0.05150974914431572
7097631,0.37080705165863037
7097632,0.10820282995700836
7097633,0.002185539808124304
7097634,0.004040575120598078
7097635,0.00218726578168571
7097636,0.19337305426597595
7097637,0.054053280502557755
7097638,0.022054478526115417
7097639,0.005945830140262842
7097640,0.013195276260375977
7097641,0.0018144333735108376
7097642,0.002947884378954768
7097643,0.005957718472927809
7097644,0.0010554403997957706
7097645,0.14868780970573425
7097646,0.5315583944320679
7097647,0.0013603066327050328
7097648,0.03255252167582512
7097649,0.050056908279657364
7097650,0.016007261350750923
7097651,0.0666276291012764
7097652,0.025810837745666504
7097653,0.47580686211586
7097654,0.7664763331413269
7097655,0.42375609278678894
7097656,0.004696515388786793
7097657,0.003151568118482828
7097658,0.0009403715957887471
7097659,0.0064279683865606785
7097660,0.004731772001832724
7097661,0.00853385403752327
7097662,0.0010903582442551851
7097663,0.7226516604423523
7097664,0.563880205154419
7097665,0.5727601647377014
7097666,0.024895839393138885
7097667,0.0032244636677205563
7097668,0.002684794133529067
7097669,0.10786833614110947
7097670,0.011085367761552334
7097671,0.015503183007240295
7097672,0.011184267699718475
7097673,0.2991137206554413
7097674,0.005470436532050371
7097675,0.06133592128753662
7097676,0.0910814106464386
7097677,0.05688171833753586
7097678,0.001093487604521215
7097679,0.08517765253782272
7097680,0.07182169705629349
7097681,0.13306164741516113
7097682,0.008712631650269032
7097683,0.028825439512729645
7097684,0.01394279021769762
7097685,0.00997371505945921
7097686,0.007678558584302664
7097687,0.33990463614463806
7097688,0.0019429760286584496
7097689,0.01316919270902872
7097690,0.002402499783784151
7097691,0.020145440474152565
7097692,0.004864780232310295
7097693,0.006044883280992508
7097694,0.001231973641552031
7097695,0.002741567324846983
7097696,0.0015671984292566776
7097697,0.0015494057442992926
7097698,0.04375568777322769
7097699,0.9912511110305786
7097700,0.025193629786372185
7097701,0.7710447311401367
7097702,0.007297770585864782
7097703,0.49610090255737305
7097704,0.578302800655365
7097705,0.004158549942076206
7097706,0.35803577303886414
7097707,0.001430406584404409
7097708,0.0046145194210112095
7097709,0.00900259893387556
7097710,0.0018439297564327717
7097711,0.028835326433181763
7097712,0.005767102353274822
7097713,0.020248673856258392
7097714,0.0009736930369399488
7097715,0.004883693065494299
7097716,0.024316955357789993
7097717,0.06358702480792999
7097718,0.0024562038015574217
7097719,0.19255657494068146
7097720,0.022626658901572227
7097721,0.323821485042572
7097722,0.10117730498313904
7097723,0.997088611125946
7097724,0.016298020258545876
7097725,0.3475116491317749
7097726,0.008879135362803936
7097727,0.15794384479522705
7097728,0.060881391167640686
7097729,0.5175578594207764
7097730,0.13771900534629822
7097731,0.6380781531333923
7097732,0.941810667514801
7097733,0.01445525512099266
7097734,0.0699746385216713
7097735,0.004206102807074785
7097736,0.013636494986712933
7097737,0.22739756107330322
7097738,0.9638475179672241
7097739,0.004181034862995148
7097740,0.22349977493286133
7097741,0.0036665694788098335
7097742,0.0071210176683962345
7097743,0.023173419758677483
7097744,0.05904856324195862
7097745,0.01215994730591774
7097746,0.1600118726491928
7097747,0.11250019818544388
7097748,0.027492200955748558
7097749,0.8611549139022827
7097750,0.4225047528743744
7097751,0.006612779572606087
7097752,0.831537127494812
7097753,0.009380299597978592
7097754,0.9934779405593872
7097755,0.03508539870381355
7097756,0.985454797744751
7097757,0.14854536950588226
7097758,0.052137237042188644
7097759,0.001859173527918756
7097760,0.002861426444724202
7097761,0.5081071853637695
7097762,0.9700202345848083
7097763,0.011885574087500572
7097764,0.1071120947599411
7097765,0.003151241224259138
7097766,0.0007936489419080317
7097767,0.00034530836273916066
7097768,0.03240478038787842
7097769,0.019514931365847588
7097770,0.005626988131552935
7097771,0.7219914793968201
7097772,0.07384159415960312
7097773,0.07724642008543015
7097774,0.005123532377183437
7097775,0.5400954484939575
7097776,0.008807890117168427
7097777,0.014171453192830086
7097778,0.006711497437208891
7097779,0.5118412971496582
7097780,0.0021341454703360796
7097781,0.03975991904735565
7097782,0.013299429789185524
7097783,0.8733686208724976
7097784,0.0033666284289211035
7097785,0.007360419724136591
7097786,0.0019070919370278716
7097787,0.011989464983344078
7097788,0.05483444035053253
7097789,0.009941346012055874
7097790,0.008863920345902443
7097791,0.00036474375519901514
7097792,0.0033645525109022856
7097793,0.026983465999364853
7097794,0.002816827269271016
7097795,0.2799255847930908
7097796,0.009764562360942364
7097797,0.23297624289989471
7097798,0.016203859820961952
7097799,0.05902150273323059
7097800,0.00536227086558938
7097801,0.032011181116104126
7097802,0.4101358950138092
7097803,0.434288889169693
7097804,0.01603442057967186
7097805,0.8309386372566223
7097806,0.004681726917624474
7097807,0.023431114852428436
7097808,0.3826133608818054
7097809,0.001283277990296483
7097810,0.20990096032619476
7097811,0.11889703571796417
7097812,0.041696950793266296
7097813,0.012429929338395596
7097814,0.002318859566003084
7097815,0.07963753491640091
7097816,0.03101593628525734
7097817,0.005427257623523474
7097818,0.14182603359222412
7097819,0.02886543981730938
7097820,0.9774556159973145
7097821,0.09427699446678162
7097822,0.027184491977095604
7097823,0.017323963344097137
7097824,0.8703715801239014
7097825,0.006191620137542486
7097826,0.2390027940273285
7097827,0.08126861602067947
7097828,0.017637530341744423
7097829,0.00244069192558527
7097830,0.0008546378812752664
7097831,0.017242616042494774
7097832,0.006279548164457083
7097833,0.05738401412963867
7097834,0.002521570771932602
7097835,0.051660142838954926
7097836,0.010872123762965202
7097837,0.011739791370928288
7097838,0.000600565574131906
7097839,0.0002487468009348959
7097840,0.01762891560792923
7097841,0.0033776331692934036
7097842,0.02307702787220478
7097843,0.025432715192437172
7097844,0.004231137223541737
7097845,0.14538682997226715
7097846,0.009161334484815598
7097847,0.004584843292832375
7097848,0.005690370220690966
7097849,0.050983138382434845
7097850,0.00011609234934439883
7097851,0.007300226949155331
7097852,0.5510297417640686
7097853,0.12071353942155838
7097854,0.09508954733610153
7097855,0.022895878180861473
7097856,0.030180595815181732
7097857,0.08250758796930313
7097858,0.041204992681741714
7097859,0.11997239291667938
7097860,0.2313099205493927
7097861,0.9322548508644104
7097862,0.011256336234509945
7097863,0.020202981308102608
7097864,0.05059797689318657
7097865,0.001503612962551415
7097866,0.9612252712249756
7097867,0.009613755159080029
7097868,0.003919588401913643
7097869,0.0035785012878477573
7097870,0.04197583720088005
7097871,0.02599962428212166
7097872,0.6749300360679626
7097873,0.03507232293486595
7097874,0.00623171404004097
7097875,0.0046554324217140675
7097876,0.04389534890651703
7097877,0.04383000731468201
7097878,0.8089948296546936
7097879,0.36486756801605225
7097880,0.10632338374853134
7097881,0.0148153742775321
7097882,0.5794968605041504
7097883,0.5750715732574463
7097884,0.3645966649055481
7097885,0.0020483648404479027
7097886,0.0034667854197323322
7097887,0.007109065540134907
7097888,0.0012469806242734194
7097889,0.003299643751233816
7097890,0.27725324034690857
7097891,0.005023439880460501
7097892,0.49322250485420227
7097893,0.01718360185623169
7097894,0.05792979523539543
7097895,0.0051843635737895966
7097896,0.10204567760229111
7097897,0.18572261929512024
7097898,0.1277245730161667
7097899,0.010591601021587849
7097900,0.11134312301874161
7097901,0.2976981997489929
7097902,0.0016731841024011374
7097903,0.06522401422262192
7097904,0.004096214193850756
7097905,0.0027602973859757185
7097906,0.6414299011230469
7097907,0.00877214502543211
7097908,0.2544960081577301
7097909,0.014293189160525799
7097910,0.01185071375221014
7097911,0.0067612468264997005
7097912,0.22047078609466553
7097913,0.008880004286766052
7097914,0.002697176532819867
7097915,0.010058097541332245
7097916,0.0008980120765045285
7097917,0.12982305884361267
7097918,0.0007641357369720936
7097919,0.01972922682762146
7097920,0.004152556881308556
7097921,0.00381685933098197
7097922,0.004206969402730465
7097923,0.055314261466264725
7097924,0.011728351935744286
7097925,0.0653657391667366
7097926,0.22207477688789368
7097927,0.025476574897766113
7097928,0.03902856633067131
7097929,0.004243974573910236
7097930,0.567263126373291
7097931,0.07610973715782166
7097932,0.012492606416344643
7097933,0.0028116689063608646
7097934,0.005518477875739336
7097935,0.010199547745287418
7097936,0.5843419432640076
7097937,0.23798565566539764
7097938,0.011313759721815586
7097939,0.04983014240860939
7097940,0.05166004225611687
7097941,0.042157288640737534
7097942,0.38521379232406616
7097943,0.22166934609413147
7097944,0.0003841014695353806
7097945,0.043475255370140076
7097946,0.1714918613433838
7097947,0.009548182599246502
7097948,0.035403624176979065
7097949,0.0670713409781456
7097950,0.47894200682640076
7097951,0.014880689792335033
7097952,0.043100740760564804
7097953,0.021758221089839935
7097954,0.026447847485542297
7097955,0.0631844699382782
7097956,0.004585159011185169
7097957,0.2340250164270401
7097958,0.2610017657279968
7097959,0.0005163284367881715
7097960,0.01997092179954052
7097961,0.0024258627090603113
7097962,0.2961716055870056
7097963,0.0023406355176120996
7097964,0.011224751360714436
7097965,0.006759649142622948
7097966,0.9955493211746216
7097967,0.0024006948806345463
7097968,0.32458099722862244
7097969,0.089161716401577
7097970,0.15539824962615967
7097971,0.016101567074656487
7097972,0.021182013675570488
7097973,0.009219360537827015
7097974,0.01109999231994152
7097975,0.032300498336553574
7097976,0.016112759709358215
7097977,0.8140833377838135
7097978,0.0032090172171592712
7097979,0.024760084226727486
7097980,0.005509702488780022
7097981,0.026169603690505028
7097982,0.06845694780349731
7097983,0.0015457776607945561
7097984,0.0034256635699421167
7097985,0.17498132586479187
7097986,0.0014312535058706999
7097987,0.04190913960337639
7097988,0.004845411516726017
7097989,0.003979301545768976
7097990,0.0810093954205513
7097991,0.19423894584178925
7097992,0.0769679844379425
7097993,0.0887833833694458
7097994,0.007669615093618631
7097995,0.0008337692124769092
7097996,0.05622267350554466
7097997,0.002627838170155883
7097998,0.2293722927570343
7097999,0.014631321653723717
7098000,0.3305432200431824
7098001,0.00434567965567112
7098002,0.1344270408153534
7098003,0.00026236334815621376
7098004,0.1384761929512024
7098005,0.0008349621784873307
7098006,0.33497154712677
7098007,0.16143019497394562
7098008,0.2548888921737671
7098009,0.036728423088788986
7098010,0.4424923062324524
7098011,0.01131383329629898
7098012,0.1792428195476532
7098013,0.006345586385577917
7098014,0.007746947463601828
7098015,0.0003892263048328459
7098016,0.013782868161797523
7098017,0.0031906156800687313
7098018,0.3897998034954071
7098019,0.33899980783462524
7098020,0.3530068099498749
7098021,0.006243853829801083
7098022,0.0018934068502858281
7098023,0.0019265934824943542
7098024,0.017117707058787346
7098025,0.003521175589412451
7098026,0.012542233802378178
7098027,0.06598759442567825
7098028,0.007409656886011362
7098029,0.8455260992050171
7098030,0.02620888128876686
7098031,0.009362857788801193
7098032,0.003927999176084995
7098033,0.0015096204588189721
7098034,0.0021539099980145693
7098035,0.1479903757572174
7098036,0.023626921698451042
7098037,0.015333984047174454
7098038,0.0073495544493198395
7098039,0.10122039914131165
7098040,0.993863582611084
7098041,0.9772741794586182
7098042,0.007275608833879232
7098043,0.5802901983261108
7098044,0.0025201388634741306
7098045,0.017359429970383644
7098046,0.0020980651024729013
7098047,0.007229638285934925
7098048,0.031881071627140045
7098049,0.7006015777587891
7098050,0.0016987149138003588
7098051,0.003020304488018155
7098052,0.005178383551537991
7098053,0.0009276090422645211
7098054,0.04920988902449608
7098055,0.03744567930698395
7098056,0.08667559176683426
7098057,0.014829845167696476
7098058,0.012413176707923412
7098059,0.15005284547805786
7098060,0.003926389385014772
7098061,0.0779036208987236
7098062,0.002258191118016839
7098063,0.002835553605109453
7098064,0.0009617300238460302
7098065,0.005805754568427801
7098066,0.07583468407392502
7098067,0.16810286045074463
7098068,0.0004667492466978729
7098069,0.0032520880922675133
7098070,0.08330661058425903
7098071,0.007857494987547398
7098072,0.006514791399240494
7098073,0.009990576654672623
7098074,0.9920752048492432
7098075,0.0072050248272717
7098076,0.0681091770529747
7098077,0.005229372531175613
7098078,0.9433692097663879
7098079,0.0053832014091312885
7098080,0.004752837587147951
7098081,0.7733318209648132
7098082,0.5861907601356506
7098083,0.7256618738174438
7098084,0.09100836515426636
7098085,0.00338941253721714
7098086,0.48337167501449585
7098087,0.011236479505896568
7098088,0.2161644697189331
7098089,0.0026633788365870714
7098090,0.015831908211112022
7098091,0.03211300075054169
7098092,0.0007102962699718773
7098093,0.001258072443306446
7098094,0.032821882516145706
7098095,0.03157336264848709
7098096,0.9907723665237427
7098097,0.027803122997283936
7098098,0.03973634913563728
7098099,0.498731791973114
7098100,0.002941578859463334
7098101,0.0011125130113214254
7098102,0.009047971107065678
7098103,0.005889013409614563
7098104,0.0037713334895670414
7098105,0.1642330139875412
7098106,0.0032268830109387636
7098107,0.006896234583109617
7098108,0.0026597713585942984
7098109,0.09585226327180862
7098110,0.0009279607911594212
7098111,0.005032069981098175
7098112,0.010238029062747955
7098113,0.1063629761338234
7098114,0.0007818883168511093
7098115,0.018999960273504257
7098116,0.006137757562100887
7098117,0.0005012571928091347
7098118,0.04231525585055351
7098119,0.0066362107172608376
7098120,0.001961041707545519
7098121,0.32862499356269836
7098122,0.00576897244900465
7098123,0.004281626548618078
7098124,0.007443185895681381
7098125,0.0072916410863399506
7098126,0.02256217785179615
7098127,0.007880616001784801
7098128,0.0051551139913499355
7098129,0.0011454784544184804
7098130,0.005396066699177027
7098131,0.914523720741272
7098132,0.0030805214773863554
7098133,0.05285629630088806
7098134,0.005064548924565315
7098135,0.007121734786778688
7098136,0.15568630397319794
7098137,0.030855292454361916
7098138,0.15053614974021912
7098139,0.10780713707208633
7098140,0.003813676768913865
7098141,0.01014526467770338
7098142,0.00044217208051122725
7098143,0.007092320825904608
7098144,0.007324435282498598
7098145,0.002907851943746209
7098146,0.13134604692459106
7098147,0.014561133459210396
7098148,0.03774680197238922
7098149,0.9982638955116272
7098150,0.0026875073090195656
7098151,0.049953680485486984
7098152,0.0029908062424510717
7098153,0.005724495742470026
7098154,0.005689164623618126
7098155,0.00366911175660789
7098156,0.04563380032777786
7098157,0.020213045179843903
7098158,0.05675908550620079
7098159,0.07420103251934052
7098160,0.004443356301635504
7098161,0.016301078721880913
7098162,0.7311813831329346
7098163,0.0024781583342701197
7098164,0.0046478817239403725
7098165,0.22968001663684845
7098166,0.12736546993255615
7098167,0.18489833176136017
7098168,0.0018767999717965722
7098169,0.018328852951526642
7098170,0.003797312034294009
7098171,0.01620924286544323
7098172,0.016788722947239876
7098173,0.3070143759250641
7098174,0.16678179800510406
7098175,0.013434004969894886
7098176,0.6995889544487
7098177,0.6043040752410889
7098178,0.005399557761847973
7098179,0.008923009969294071
7098180,0.0010015916777774692
7098181,0.007306442596018314
7098182,0.29517272114753723
7098183,0.0003918766451533884
7098184,0.03318766877055168
7098185,0.08557097613811493
7098186,0.001910568680614233
7098187,0.03441498428583145
7098188,0.03956293314695358
7098189,0.006909878924489021
7098190,0.2710872292518616
7098191,0.006517322733998299
7098192,0.8541630506515503
7098193,0.005616144277155399
7098194,0.00592140294611454
7098195,0.0017936500953510404
7098196,0.3889006972312927
7098197,0.010231663472950459
7098198,0.010037660598754883
7098199,0.5449502468109131
7098200,0.3516935110092163
7098201,0.2257661521434784
7098202,0.005545373540371656
7098203,0.009347232058644295
7098204,0.12919999659061432
7098205,0.004328570328652859
7098206,0.007902445271611214
7098207,0.1479288935661316
7098208,0.007973803207278252
7098209,0.0038990669418126345
7098210,0.014811346307396889
7098211,0.009365980513393879
7098212,0.018829265609383583
7098213,0.010041897185146809
7098214,0.0166640542447567
7098215,0.0006519159069284797
7098216,0.6386967897415161
7098217,0.014626222662627697
7098218,0.0005447132862173021
7098219,0.01852327771484852
7098220,0.004671921022236347
7098221,0.029370244592428207
7098222,0.02274644374847412
7098223,0.08740376681089401
7098224,0.003120959270745516
7098225,0.00890376791357994
7098226,0.004910931922495365
7098227,0.0037086601369082928
7098228,0.9521595239639282
7098229,0.14790520071983337
7098230,0.009732656180858612
7098231,0.0034472241532057524
7098232,0.005054777022451162
7098233,0.02406138926744461
7098234,0.007438346743583679
7098235,0.0019909741822630167
7098236,0.07956754416227341
7098237,0.04506804794073105
7098238,0.015832768753170967
7098239,0.0004596830112859607
7098240,0.5058445334434509
7098241,0.008816948160529137
7098242,0.11061269044876099
7098243,0.2121773213148117
7098244,0.03396850824356079
7098245,0.005150227807462215
7098246,0.0008436795324087143
7098247,0.013489262200891972
7098248,0.0022355883847922087
7098249,0.5838400721549988
7098250,0.004592045210301876
7098251,0.5889196395874023
7098252,0.00789518840610981
7098253,0.018226778134703636
7098254,0.005870111286640167
7098255,0.006413236726075411
7098256,0.046153295785188675
7098257,0.004952171351760626
7098258,0.001962068723514676
7098259,0.004758802708238363
7098260,0.0575064979493618
7098261,0.003178829327225685
7098262,0.00035624532029032707
7098263,0.004900080151855946
7098264,0.010994198732078075
7098265,0.007521642837673426
7098266,0.13441982865333557
7098267,0.03260736167430878
7098268,0.01931019313633442
7098269,0.05897297337651253
7098270,0.02296833135187626
7098271,0.6886654496192932
7098272,0.161439448595047
7098273,0.010348208248615265
7098274,0.020993581041693687
7098275,0.005808532238006592
7098276,0.006346223875880241
7098277,0.01569705456495285
7098278,0.0007884251535870135
7098279,0.03342975303530693
7098280,0.0034395961556583643
7098281,0.0022388603538274765
7098282,0.008360184729099274
7098283,0.053682513535022736
7098284,0.0006087837391532958
7098285,0.19977033138275146
7098286,0.0005049920873716474
7098287,0.018582336604595184
7098288,0.006024469621479511
7098289,0.006646557245403528
7098290,0.00105163489934057
7098291,0.0010381146566942334
7098292,0.6776418089866638
7098293,0.6559061408042908
7098294,0.7797296643257141
7098295,0.0031729345209896564
7098296,0.0009515442070551217
7098297,0.014911364763975143
7098298,0.034085214138031006
7098299,0.00461355596780777
7098300,0.058646392077207565
7098301,0.009242605417966843
7098302,0.013510567136108875
7098303,0.20542043447494507
7098304,0.001338380854576826
7098305,0.3899996280670166
7098306,0.6736525893211365
7098307,0.7672390937805176
7098308,0.009289891459047794
7098309,0.027334317564964294
7098310,0.0905965119600296
7098311,0.004172435030341148
7098312,0.0020515311043709517
7098313,0.1103784516453743
7098314,0.970655083656311
7098315,0.028209129348397255
7098316,0.02830609306693077
7098317,0.0073661040514707565
7098318,0.06877367943525314
7098319,0.0024801192339509726
7098320,0.007250215858221054
7098321,0.23769113421440125
7098322,0.0067377896048128605
7098323,0.042359065264463425
7098324,0.0009640565258450806
7098325,0.3288581073284149
7098326,0.040885161608457565
7098327,0.003561236197128892
7098328,0.033263105899095535
7098329,0.00039718925836496055
7098330,0.0002911154297180474
7098331,0.0028188840951770544
7098332,0.025367645546793938
7098333,0.01812581531703472
7098334,0.7774614691734314
7098335,0.026636436581611633
7098336,0.020586786791682243
7098337,0.008382672443985939
7098338,0.8514212369918823
7098339,0.004517111461609602
7098340,0.08278965950012207
7098341,0.37852880358695984
7098342,0.025875356048345566
7098343,0.011020220816135406
7098344,0.042293988168239594
7098345,0.23204632103443146
7098346,0.9784653782844543
7098347,0.022514384239912033
7098348,0.0015067777130752802
7098349,0.004472882952541113
7098350,0.0015474499668926
7098351,0.004119329620152712
7098352,0.04669411852955818
7098353,0.23332461714744568
7098354,0.057242799550294876
7098355,0.01212882250547409
7098356,0.0017427605343982577
7098357,0.03240146115422249
7098358,0.0167652927339077
7098359,0.12734021246433258
7098360,0.34482723474502563
7098361,0.06391424685716629
7098362,0.0022988738492131233
7098363,0.2402559071779251
7098364,0.027469391003251076
7098365,0.10844229906797409
7098366,0.007918847724795341
7098367,0.007173257414251566
7098368,0.07283701747655869
7098369,0.0029117227531969547
7098370,0.9912535548210144
7098371,0.006783721968531609
7098372,0.023112963885068893
7098373,0.042021431028842926
7098374,0.03842904046177864
7098375,0.8539026379585266
7098376,0.01710963062942028
7098377,0.004872686229646206
7098378,0.0021866809111088514
7098379,0.003608943661674857
7098380,0.012787616811692715
7098381,0.007551067508757114
7098382,0.17674049735069275
7098383,0.09991475939750671
