NOTES,EVENT_TYPE
 june  adf militia fighters armed machetes killed   civilians beheaded including  woman victims working fields near loselose village around  km mutwanga beni nordkivu village become recurrent target adf rebels,2
around  october  overnight boko haram attacked yagoua village mayodanay extremenord killing one person assailants fled upon arrival military forces,2
body found buhoro,2
may  group inhabitants among naked women blocked zinzenou roads demonstrating arrival gold miners village number put fire  gold miners vehicles sizeno report,4
several villages including kambi ya miba totolito mbau km northeast beni recaptured congolese forces fardc colonel claimed  casualties taken one day capture kambi ya miba casualties reported,1
 october  suspected ndcr armed men bwira wing killed  children aged    man beheaded incursion banamukiti village mining area ihana near kibua walikale nordkivu,2
clashes betes senoufos,1
mlc fighters attacked united nations childrens fund unicef convoy carrying medicines bolomba march ,2
 july imbonerakure attacked assaulted cnl supporters including woman turning police arrest gatete busoni,2
attack police stations killed soldier civilian,2
detonation  december  female boko haram suicide bomber accidentally detonated explosive belt around amchide village mayosava extremenord died explosion,5
 september boko haram militants killed civilian assaulted  women mozogo mayo moskota,2
hit unita artillery,1
 november  proelection protests took place relizane sizeno report,3
security forces allegedly shot killed protester east hararge,3
nonviolent activity national demining institute inad destroyed  explosive devices defused january march okapanda km ondjiva cunene province,5
 november  protesters gathered tipaza th consecutive friday antiregime demonstrations sizeno report,3
australiabased qeerroo youth freedom democracy said residents sinana district bale zone southern ethiopia destroyed burned properties people suspected spies informants ethiopian government,4
november  kananga city kananga kasaioccidental military forces seized  ak rifles two  caliber  ammunition pair goggles well arrested people weapons seized put disposal military justice,5
leader killed mayi mayi fighters butembo eastern drcongo near border uganda least  people died clashes fighting mbigi village butembo kanyabayonga towns,1
 september  students korle bu school hygiene demonstrated school premises accra accra greater accra decision principal evict school students earlier refused write exams protest nonpayment allowances sizesome,3
two attacks police station kinanira area musaga several dead injured,1
mayi mayi militia bwasakala attacked fardc partol returning earlier attack stronghold  fardc killed  injured unknown number militiamen also killed,1
group residents thaddarth  km east bouira staged protest movement outside local administration bouira denounce deterioration living conditions lack public services lack attention state,3
humanitarian aid workers attacked rogue militia,2
onlf attacks ethiopian soldiers,1
aprd yesterday claimed responsibility killing subprefect ngaoundaye first time aprd attacked government official according various source attack led reprisals francois bozizes presidential guard occurred fact two events,1
lra fighters attacked karmada village near derbissaka details reported,2
around  june  reported  milk producers threw merchandise street sitin sidi bel abbes sidi bel abbes denouncing stoppage activity coronavirus crisis size,3
looting  antibalaka arrested eufor held department research investigation suspected responsible cases looting homes local inhabitants,5
fardc detain  mayi mayi militiamen,1
progovernment demonstration new fighting east turned violent leaving dozen wounded protesters clashed police several students arrested,4
seven bodies including one believed frenchman found southwestern war zone congo republic police said tuesday,2
 november  technical workers cdc national rubber company demonstrated bota village fako sudouest  months unpaid salaries sizeno report,3
two farmers ngaoundai city killed august th members seleka two others seriously injured,2
 april  leader kalangala village nyiragongo territory killed unidentified armed men close victims residence gomas himb neighbourhood reported attack committed victim dinner nearby restaurant,2
 june hundreds women organised protest run condemn street harassment video young women attacked man jogging training surfaced internet,3
two algerian people including journalist killed friday algerias khenchla province road side bomb planted militants exploded province  km east algiers,6
icrc driver working congolese capital kinshasa shot dead unidentified gunmen stole car,2
military post attacked boko haram twin attacks omaka village mora far north region toll unknown,1
jan  reuters moslem rebels disguised government soldiers shot dead  civilians bogus roadblock la tribune newspaper reported tuesday,2
police officer killed,2
 november  south sudanese splmin opposition splinter faction militia led james nando clashed seleka militiamen bambouti bambouti hautmbomou leaving one civilian dead,1
one militant killed one patriot militia group member killed skirmish militant group combined forces known militant school group question belonged,1
clashes young people different communities led arson mollahtoureya ratoma,4
 may  group local people killed man setting fire butembo butembo nordkivu man captured locals caught robbing part group thieves sizeno report,4
 people killed many  injured nearly  residences destroyed clashes residents bulana waza armed knives due land dispute two neighbouring villages djugu mar,1
 may lubunbashi protest university staff members demanding payment salaries past  months sizeno report,3
human rights activist killed home kavumy unidentified assailants,2
rcdgoma rwanda troops blamed attack town kasika reportedly attacked hopes capturing mai mai chief allied loyalist forces drc  women publicly killed attacking forces,2
 june  suspected mai mai hapa na pale rebels clashed fardc troops near senga village nyunzu tanganyika fardc accompanying convoy traders rebels ambushed convoy fardc managed drive rebels resulting  soldier wounded arrow,1
nine civilians killed three injured three girls raped several homes shops restaurants shops looted government soldiers soldiers demanded money jewellery valuables beer appeared soldiers drunk,2
fardc convoy attacked rebels repelled casualties reported spate recent attacks area,1
guinean army kamajors fought three rebel groups aligned together liberian rebels ruf sierra leone rebels rdf guinean rebels,1
twice last week clashes seleka rebels fighters considered close former regime bangui respectively caused  deaths,1
 july  residents closed municipality bougies situated commune tarf tarf denouncing delay distribution rural lands local authorities sizeno report,3
suspected mpc ambushed convoy state officials aid workers boguila markounda prefecture convoy led ngo vehicle bangui sans frontiere  killed among state officials bsf vehicle burnt,2
 january  apcls killed man bitongo masisi,2
civil society members buta held peaceful march governor hautuele,3
 september military killed two members boko haram zelevet,1
government soldiers securing two arterial roads linking town goma regional capital ishasha ugandan border,1
,1
onlf claim victory ethiopian military battle,1
 january  unidentified armed group attacked killed former police officer wife four children gisenyi busiga karuzi,2
 may  civilians protested streets sefra rejecting elections set  july calling prominent regime figures bensalah gaid salah step size report,3
movement armed forces  march armed men entered village guerekindo provoking civilian displacement,5
 february  dozens ffs fda members support citizens held protest sitin bejaia bejaia denouncing suspension municipality president governor sizedozens,3
people protested government agenda alem gena funeral service person killed day irecha festivities bishoftu protest intensified following day,3
,1
 april  locals attacked ebola sanitation instillations makumo ituri coordinates available security forces dispersed group sizeno report,4
 may  mob killed suspected robber cape coast cape coast central sizeno report,4
,1
monday residents ouargla supported cnddc called boycott electricity bills demonstration organised offices sonelgaz prefecture,3
change armed group popular resistance movement congo created armed group linked coalition armed groups ituri,5
unidentified group abducted  women baby believed rwassa area kiwanja,2
npp youth mpohor district western region protested appointment mr ignatious asaah mensah district chief executive,3
unknown malians kidnapped farmer stole  oxen,2
 march  citizens protested bordj badji mokhtar poor transportation conditions sizeno report,3
 civilians killed vehicle hit mine djelfa area,6
students protested national agenda jarte secondary school security forces responded violently  student protesters killed total jardega jarte first round oromo protests,3
mayi mayi militia pareco raped two women near village kanyandahe lubero,2
tuesday wednesday people neighbourhoods bambeto hamdallaye cosa nongo gbessia went streets created barricades order protest electricity shortages,4
 april body two men one woman removed kanyaru river kinyovu locality mugendo zone ntega commune hands tied behind backs,2
clashes rioting high schooluniversity students army police several parts capital including along hamdallayecosa axis two days students protesting teachers absence classrooms setting barricades burning tyres roads throwing rocks security officers security officers fired teargas response authorities ordered closure primary secondary schools universities country negotiations teachers end,4
manono,1
,1
government forces recaptured gwaluru equateur province mbandanka capital equateur used gwaluru listed research seems news articles drawn name one irin report though many,1
 police officers taken hostage selfdefense groups pk area bangui released  days captivity return release  prisoners held security forces,1
military seeks revenge suspected involved presidential attack makes arbitrary arrests tortures detainees,2
people protested dodola west arsi part grand protest oromo people government agenda took place across  cities towns oromia least four people shot killed dodola,3
several hundred people marched tizi ouzou government apr elections dispersed police using tear gas,3
widows orphans organized sitin protest kisangani demanding payment support payments,3
 december clashes antibalaka groups resulted killing antibalaka associated militia leader mahamat ngade mbomou escape apprehension antibalaka associated militia leader romaric madango neighbouring democratic republic congo,1
 fardc soldiers  civilians expanded joint verification mechanisms mcve security organ killed attack unidentified gunmen reconnaissance patrol near bridge river mulongwe near uvira gunmen believed part mayi mayi militia fled,1
least  people killed areas bossangoa bossembele saturday th tuesday th sept clashes seleka selfdefence groups called antibalaka,1
recruitment adf rebels returning old bases eastern drc bribing attacking civilians bbc monitoring  reported adf recruiting young drc children,5
 may minusca air forces struck upc positions bambari  people reportedly killed  wounded ten houses burned,1
witnesses said  progbagbo youths armed ak assault rifles machetes turned disperse  women tried march,3
residents binza area beat soldier came upon murder hutu president binza group clear thought killed another reason violence  people seriously injured incident soldier fired crowd attempting escape arrested stoned angry crowd led death,1
 october fight two individuals melka jebdu dire dawa escalated ethnic clash two unidentified groups left two people dead police also arrested scores people,1
,1
artisanal miners tried peacefully block fardc soldiers trying confiscate shipment ore soldiers opened fire injuring nine six seriously,2
moto thief lynched crowd,4
 march cameroon military forces continue burning homes several areas kumbo jakari part operations wum,5
eight armed islamists killed recent days mountains djurdjuran kabylie east algiers sweep army including six soldiers missing newspapers reported thursday sweep targeted villages ahnif semmache addition six soldiers moment missing failing rejoin unit,1
residents attacked terrorised exseleka also attacked parish premises least three dead,2
 october eight suspected exseleka combatants likely mpc fprc attacked two adults one teenager child along bouca road  km south batangafo child escaped attackers killed others,2
teachers protest bill would reduce pay,3
adlf rebels claim advanced capturing port moba,5
,1
oct  unidentified gunman shot dead member national intelligence agency rushovu village rutshuru territory,1
 march  residents banguis nd arrondissement voluntarily surrendered weapons part minusca ddr program  arms well explosives ammunition surrendered,5
one person killed grenade attack another injured knife wound  january gikuyo commune kirundo province attacked armed bandits,2
 feb  bbc mon homemade bomb exploded field hamza municipality  km west jijel explosion wounded three women evacuated jijel hospital,6
opposition riot demand release rdr activists detained police custody,4
 september  mayimayi mbulu armed men abducted  aid workers ingo concern worldwide sange locality uvira sudkivu assailants ambushed  vehicle robbed  passengers kidnapping   agents  driver demanded ransom  usd victims released  days later community intervention,2
 july  workers camairco national airline company demonstrated douala city wouri littoral demand payment four months salary arrears sizeno report,3
grenade exploded parking lot mutakura several injured,6
api police officers beat youth buhiga stop passing authorities,2
raia mutomboki mayi mayi militiamen fardc soldiers clashed baliga area shabunda territory several wounded reported,1
 march security forces beat man death walked home reason attack known,2
 september army regained control number towns around kilembwe fizi territory occupied week maimai militia led yakutumba coalition malaika alleluia militias yakutumba withdrew without fight locality kilembwe coded two separate events one battlegov regains one nonviolent transfer,5
 december  protesters gathered streets bouira affirm thir rejection presidential elections sizethousands,3
 january  protesters held th consecutive prohirak friday protest mascara sizeno report,3
,1
two grenades blasted unidentified men without causing casualties,6
clashes antibalaka exseleka bozoum rd th st december  th january   deaths total clashes,1
freedom friday arbi harnet weekend onstreet activities including graffiti posters calling collective action challenge root cause mass migration,3
 september  boko haram attacked ashigashiya village mayosava extremenord injuring  people,2
around  may  reported land guards attacked two residents gomoa tuansah near fete kakraba gomoa east central shooting injuring,2
 august  august fdlr attacked fardc position east walikale centre one fardc soldier three fdlr elements killed,1
thousands flee fardc attacks militiamen back successes lake albert,1
women marched protest violence women children demand respect human rights empowerment education,3
les isserss judicial police mobile brigade ambushed militant group killing one capturing another,1
th th november group mayi mayi nyatura rebels selfdefense militia ethnic hutus killed  people attack numbi one victims congolese soldier,1
  youths gathered bangui demand restoration security country protest organised national organisation youth central african republic onjc,3
unita steps military activity,1
 civilian killed another gravely injured crossfire adfnalumayi mayi militia ruwenzori fardc,2
four people kidnapped three young girls one woman gakara one women nearby dougdje,2
agreement eritrean government said accepted peace plan organization african unity ready cooperate oau mediating efforts end border conflict ethiopia ethiopia,5
looting ngo vehicle seized armed men,5
government forces regain control many locations including luvungi binyampuli molokayi bitumbi brazza rubonga kasuka kitika ndurumo walikale mayi mayi led cheka,1
olf attacks ethiopian troops,1
 september  group codeco militia combatants ambushed  male farmers shot killed  saikpa village near zekere village djugu ituri  km east bunia town survivor managed escape,2
man identified islamic militant shot police search yerssen eastern region skikda,1
 people killed another died injuries hospital attack suspected armed fulani herders bougourou village,2
 july unidentified armed group attacked killed civilian amchide kolofata,2
mayi mayi militia morgan ekasambaza carry abuses rapes mambasa figures unknown,2
municipal guard post attacked aqim,1
ethiopian eritrean forces battle border war sides make unverifiable claims casualties fatalities coded using commonly referenced number  reuters us dept justice etc  fatalities split across  known events,1
clashes   july occurred guerze konianke koule nzerekore beyla least  reported dead  arrested follows shooting koniake youth suspected theft guerze guard service station,1
 february  thousands citizens gathered bordj menaiel boumerdes rd consecutive hirak protest sizethousands,3
grenades thrown home neighbourhood leader fnl nyabagere gihosha civilians injured,6
 october  citizens held protest march ahl el ksar bouira bechloul reject planned constitutional referundum  november  sizeno report,3
 march security forces continued arrest beat people east guji parts oromia region,2
armed group salafi group call combat gspc set bogus roadblock motorway segment separating municipalities zaatra si mustapha  km east boumerdes day yesterday  october one hour breaking fast,2
change armed group col eric badege commander nd battalion th regiment nabiondo near goma defected  men went rubaya weapons,5
elements antibalaka revolted killing one members faca demanding disarmament faca situation calmed intervention misca sangaris hours later,3
 september  codeco militia combatants clashed fardc kikoga village  km kasenyi irumu ituri following attack rebels  militia combatants  fardc soldier died clash least  soldier wounded initially assailants stolen  cows clash fardc managed recover ,1
assailants fired military positions wounding  soldiers prompting retaliatory fire seven civilians one child killed  wounded ufdd suspected,1
nonviolent transfer territory  december  city bozoum bozoum ouham pende occupied   members r cpc alliance,5
unc staged sitin protest sees false allegatons president vital kamerhe related  parliamentary elections kinshasa,3
antibalaka group angry christians attack exseleka killing one revenge attack attacking rdot neighbourhood sangaris scene preven antibalaka crossing barrier attack exseleka,1
armed group attacked combined forces roadblock near headquarters communities municipal peoples assembly zaouia also known pirette tizi ouzou one gendarme two civilians slightly wounded,1
hutu rebels killed six people several houses burned displaced persons camp bubanza commune,2
police capital renewed strike staged demonstration capital,3
ethiopian eritrean forces battle border war sides make unverifiable claims casualties using af con  total time periods,1
battle liberian rebels guinean troops occurred three locations khorera ndeleou forecariah total three battles  civilians died  government soldiers died  liberian rebels taken prisoner,1
armed gang kidnapped killed dismembered albino girl burundis th slaying less four years,2
,1
arrests secretarygeneral kwa na kwa party francois bozize arrested board plane paris allegedly related charges inciting disorder,5
 april  mob locals captured  men accused theft lynched burnt alive  goma goma nordkivu two victims subsequently rescued police sizeno report,4
caretaker tanganyika sugar company abducted decapitated body discovered  days later,2
august  august  five traders stripped beaten group imbonerakure excombatants karama manga rukere hills jene area steal beat clubs anyone tries sell product neighbouring rwanda kanyaru river,2
 june  gold miners suspected robbers clashed around zouarke tibesti ouest tibesti  people killed,1
since january  according local mp exseleka general ahamat bahar exmpc exfprc cofounder leader mnlc occupies betoko bedaya bemal bebora  gadoulou armed men rj antibalaka disbanded lack ammunition many villages burned looted fighting reported time,5
around  civilians killed rebels kayogoro,2
killing avenge death one members shot day,2
 march  workers national sanitation office held protest sitin khenchela khenchela denouncing working conditions demanding dissolution ugta labour group sizeno report,3
violence governments cleansing operation several weeks kuito believed cost  lives violence primarily result battles remote violence government forces unita though instances attacks civilians unita number dead may exaggerated source fatalities divided among events,1
around  may  fardc including naval forces clashed codeco militiamen cango village djugu ituri army regained control village fatalities andor injuries reported,1
 november  group local people killed  women accused sorcery chofi village near nyabibwe kalehe sudkivu sizeno report,4
 march fardc soldier guarding health centre shot dead unidentified armed men wanted loot attack took place kisharo rutshuru,1
 october  fpic militiamen clashed fardc hours matsiya village near marabo irumu ituri following incursion rebels stolen around  cows torched several houses fardc killed  rebels recovered stolen cattle weapons assailants,1
 july  man heading extract palm oil kidnapped killed adf rebels near kambango axis beni territory beni nordkivu,2
 march  civilians tiaret held antiregime protests demand departure regime cadre sizethousands,3
,1
 october  protest held constantine rd consecutive friday antiregime protests demand radical change political system reject upcoming planned elections sizeno report,3
least  armed islamic extremists killed government troops offensive insurgents northeastern kabylie province  part group around  radical islamic fundamentalists surrounded army near bouira newspapers reported wednesday insurgents belong salafist group preaching combat gspc preparing hold conference chaired gspc leader hassan hattab haizer hills,1
mlc accuses kabila bombing gbagbonga equateur province violation cease fire,6
 september  residents closed road staoueli call local authorities take action regarding problematic shortages water gas public lightings road reparations size report,3
 october people tshonka shabunda territory south kivu organized protests two days demand departure mining operator,3
people including students protested national agenda adaba town west arsi least one student killed  arrested following protest,3
 militiamen  others killed clash congolese forces mayi mayi simba militiamen kanyaboibi area ituri,1
 january  armed clashes took place fardc raia mutomboki tugoka village kabare territory,1
algerian security forces shot dead man wearing belt carrying explosives prepared suicide bombing coast guard town dellys,1
response police killing opposition party protester opposition members set fire house aprc member killed fatalities  aprc member,2
 january train ngaoundere going younde goyoum station attacked unidentified armed group leaving station shots fired train cars injuries reported,2
 september  supporters mrc opposition party demonstrated yaounde city mfoundi centre demand departure president paul biya military police forces fired tear gas disperse also arrested least four journalists  according sources reportedly tortured many mrc says  demonstrators arrested sizeat least ,3
,1
 april  lra group abducted robbed  fishermen  km southwest kana dungu hautuele one fishermen escaped notified security forces deployed patrols area,2
 november  supporters fndc demonstrated kindia kindiacentre possible revision constitution four political leaders fndc arrested protests size,3
clashes kalunguta pampuka villages beni fardc forces mayi mayi militia,1
armed group chad killed raped several car civilians,2
 october  citizens held night protest march gathered front municipality ouled sidi brahim bordj bou arreridj mansoura reject planned constitutional referundum  november  sizeno report,3
fighting kewe phonetic nyakibanda kirobwe nyambuye zone bujumburarural province western burundi rebels government forces,1
 june  protesters gathered constantine th consecutive friday antiregime demonstrations size masses,3
member fnl proagathon rwasa party committee karuzi province taken away home rwingoma hill buhiga area commune unknown location national intelligence service snr reasons abduction arrest unknown,2
three children kidnapped later escaped,2
 june  people killed boko haram men raid zamga,2
beneficiaries social housing spl gathered front general directorate national fund equalization social works fnpos express anger following great delay provision apartments,3
,5
 december  unidentified armed men kidnapped  man kijabura village rutshuru nordkivu kidnappers demanded  usd ransom hostages release area frequented fdlr nyatura militias,2
antibalaka murdered five people villages bangao bomballa accusing collaborating exseleka,2
people salah  february took protest main town square become known place somoud resistance square presumably experimental drilling site dar lahmar  kilometres away town,3
rastas rival splinter group fdlr attacked camp displaced guarded fdlr three fdlr killed two civilians coded separately,1
 october  least  killed  others injured rioting adama city nazreth oromiya region fatalities occurred private security guards guarding flour factory opened fire rioters threatening area,4
nationwide protests banner tuc took place aflao,3
unknown group attacks updf updf blames sudanese car militias sudan denies involvement,1
members rdr violently prevented president fpi entering doropo,2
 april  imbonerakure attacked injured journalist radio isanganiro driver rukuba kanyosha bujumbura rural journalist going cover persecution cnl members,2
one soldier wounded skirmish army militants sahel boubrak body militant found nearby days later,1
 june  truck drivers blocked road  rocks reguiba reguiba el oued denouncing increase fuel price decided authorities sizeno report,4
riots broke main cities region due unemployment water shortages resentment government protesters attacked town halls administrative buildings,4
near northeastern city constantine  kilometers  miles east algiers taxi driver killed passenger injured unknown assailants opened fire vehicle travelling,2
nov  algerian army claimed uncovered detonated  ieds unknown origin medea tlemcen tamanrasset,5
report fighting going since mid july,1
presumed lra rebels attacked vehicle travelling faradje road  killed  kidnapped,2
balendu tribe militia attacked wageregere tribe militia land djungu area ituri zone province orientale northeastern drc,1
students gather demand continuation current academic calendar various examination sessions agroup students tried go office vicechancellor present claims relevant authorities gendarmes,3
onlf attacks ethiopian soldiers,1
 february man beat neighbor club land dispute ruhuma size,4
colonel killed,1
un mission cote divoire onuci spokesperson hamadoun toure said  june calm restored towns seguela vavoua mediation,5
 students university bunia protested denounce strike sciences teachers,3
striking nurses union syncass gather meeting house protest inadequate pay,3
rebels fanci clash bediala ten rebels killed,1
three militants arrested special forces peoples national army anp one soldier injured arrest,1
 march  udps party members former kamonia nsapu militia members demonstrated results senatorial elections kananga demonstrators attempted attack property owned one elected senators repelled security forces sizeseveral hundred,4
protest matadi november th  members upds arrested police,3
april kamwina nsapu executed  people mujanji witchcraft harbouring government officials,2
diamond area,5
ethnic tribal groups clash fishing areas  dead including  police officers killed reprisal attack trying intervene,2
following death student prefectural hospital unrest among college students kouroussa,4
fighting cndp fardc increased around sake november  spreading december  bunagana runyoni thousands displaced many heading uganda,1
 march  antiregime marches took place tlemcen size tens thousands,3
rebels attacked locality ngara killing six people injuring two others,2
 november  protesters gathered skikda th consecutive friday antiregime demonstrations sizenumerous,3
mar houses looted burned people kidnapped unidentified group localities kabumbulu kazenga kyapaswe malemba nkulu territory many others displaced neighbouring villages similar violence also experienced kampangwe mukunda mutabaka villages pweto,2
residents dibindi area vandalized burned police station monzo  mbujimayi protesting accidental shooting woman police officer,4
two people killed gunfire broke following misunderstanding antibalaka fighters bangui e,1
fprc forces conquered nzacko several clashes antibalaka,1
grenade attack unknown person,6
looting interahamwe fighters robbed truck stole goods  businessmen aboard,5
striking workers furniture industry named leader meuble de taboukert decided block traffic highway close tizi rached,3
unita bombs,6
 may  mixed health security unit shot wounded four villagers village boukipala near pala mayodallah mayokebbi ouest villagers protested opposition seizure motorbikes security forces enforcing coronavirus prevention measures sizeat least ,3
young man tied hung tree members imbonerakure said barely survived guard hospital,2
movement forces algeria sent thousands police officers calm weeks ethnic clashes ghardaia seven people arrested,5
 november  four unidentified gunmen clashed fardc soldiers former stole soldiers ak cugeki checkpoint kivuvano village southeast butembo nordkivu soldier reported injured  gunmen reported killed fourth captured,1
 july  four women kidnapped armed bandits washed river beni city beni nordkivu,2
death boda rider road accident boke led four days riots towns residents set barricades burned tyres road ransacked public private properties town including major mining company one person killed another  injured violence police intervened second day disperse  arrested police grievances expressed rioters high pollution levels electric cuts lack water employment town,4
students agathe obendze technical high school franceville protested marched solidarity students areas protesting government,3
tchicala tchiloanga,1
august th th liyu police paramilitaries clashed oromo fighters bati woreda amhara region one oromo killed unspecified date,1
 aug  militants raia mutomboki kazimoto kikwama vunja vikwazo habikuangalie attacked fardc position nyambembe village shabunda territory two raia mutomboki militants two civilians killed,1
 october military forces clashed armed group near lyssoka village buea information available coordinates,1
according several families bangui rebel spokesman col juma narkoyo members presidential guard kidnapped roughly dozen people suspected supporting rebels recent weeks interrogations arrests kidnappings target muslims car predominantly christian rebels muslim us state department claims heard reports hundreds arrests disappearances members ethnic groups associated rebels,2
rebel group kills  nomadic chadian cattle herders north,2
 jan  supporters fndc demonstrated kindia town kindiacentre kindia revision guinean constitution possible third term president property damage reported sizeno report,4
,1
 march  approximately  mayi mayi fighters surrendered fardc kambilo tanganyika coordinates available  km kalemie according announcement made minister interior tanganyika  militia members surrendered kalemie territory,5
assaults village,2
 november military operation cameroonian army vigilantes boko haram double mayo sava  dead  wounded,1
algerian forces kill two islamist militants skirmish soldiers,1
 june  hill chief beat injured cnl supporter nyagatobobusinde gahombo kayanza spreading cnl ideology cnl members raised issue commune administrator told opposition members eliminated,2
 march  imbonerakure attacked injured cnl member leaving house gihosha area bujumbura city ntahangwa bujumbura mairie,2
security forces units associated nov  disruption armed actor group stated search third kind past month,1
fdlr rebels attacked m positions kabunga,1
protests soldiers pay spread bondoukou soldiers protesting regarding pay dispute fired weapons air protesters believed primarily former rebels integrated army,4
 february  protest rallies held qobe gondor debre tabor sekaba kombolcha metema cities denouncing recent kidnap government mismanagement information case  ethnically amharic students taken bus left dembi dolo university sizeno report,3
 october  police forces intervened arrest citizens gathered sidi bel abbes sidi bel abbes th weekly hirak protest march sizeno report,3
 may military police forces clashes tamale one soldier allegedly beaten police  police officers injured,1
youth killed armed group suspected engaging snr,2
security measures police carried raid two houses belonging two siblings members fnl police seized notebooks drugs took municipal police station two hours interrogation released,5
young patriots riot abidjan airport,4
agreement ceasefire signed government south sudan south sudanese rebels led riek machar addis ababa,5
selfdefense groups identify antibalaka seleka started forming bangui response resurgence violence capital,5
scores new patriotic party npp supporters klottey korley constituency besieged partys headquarters protest say attempts expunge persons supported independent candidate nii noi nortey  elections polling registers,3
reported beating students kwame nkrumah university science technology knust police officers officers captured video footage attacking students arresting rioting causing damage vehicles,4
 november  group residents captured killed  men mudaka village kabare sudkivu bushwira victims accused robbed several homes night fatalities coded across  events sizeno report,4
 april man gitobe commune kirundo province beaten taken jail imbonerakure accused theft compromising object found victim fnl proagathon rwasa member,2
two factions m fought rutshuru  killed others injured,1
,1
two injured grenade exploded dispute exseleka members looted goods,6
fatalities  civilians livestock stolen,2
residents diar echems workingclass district algiers protested squalid housing demanded new homes,3
fighting exfar rebels government nyabitsinda kinyinya ruyigi province  exfar killed,1
reported  december  ceni agents continue protest kinshasa delay payment salaries last  months sizeunreported,3
nov  algerian army claimed uncovered destroyed number ieds weapons unknown origins near beni fadhala commune batna,5
maimai troops attack rcd position baraka fail capture town many losses maimai exact death tolls,1
students farmers protested mechara town governments master plan soldiers reportedly fired protesters least one student wounded,3
fighting near kinyandoni camp  kms rutshuru led displacement hundreds idps many fled kiwanja least one woman reported dead,1
